Poem,Title,Nationality,Century,Gender
"home 
 it began as a typical thursday from what i recall 
 sunlight kissed my eyelids good morning 
 i remember it exactly 
 climbing out of bed 
 making cof fee to the sound of children playing outside 
 putting music on 
 loading the dishwasher 
 i remember placing flowers in a vase 
 in the middle of the kitchen table 
 only when my apartment was spotless 
 did i step into the bathtub 
 wash yesterday out of my hair 
 i decorated myself 
 like the walls of my home were decorated 
 with frames bookshelves photos 
 i hung a necklace around my neck 
 hooked earrings in 
 applied lipstick like paint 
 swept my hair back—just your typical thursday 
 we ended up at a get-together with friends 
 at the end you asked if i needed a ride home and 
 i said yes cause our dads worked at the same company 
 and you’d been to my place for dinner many times 
 but i should have known 
 when you began to confuse 
 kind conversation with flirtation 
 when you told me to let my hair down 
 when instead of driving me home 
 toward the bright intersection",,Canadian,21st-century,Female
"When the trees were guilty, hugged up
to history & locked in a cross-brace
with Whitman's Louisiana live oak,
you went into that mossy weather.
Did you witness the shotguns at Angola
riding on horseback through the tall sway
of sugarcane, the glint of blue steel
in the bloodred strawberry fields?
Silence was backed up in the cypress,
but you could hear the birds of woe
singing praise where the almost broken-
through sorrow rose from the deep woods
& walked out into moonshine as the brave
ones. You went among those who had half
a voice, whose ancestors mastered quicksand
by disappearing. Maybe our paths crossed
ghosts hogtied in the wounded night,
but it is only now I say this: Galway,
thanks for going down into our fierce hush
at the crossroads to look fear in the eye.",Praise Be,American,20th-century,Male
"(from Two Gentlemen of Verona)



Who is Silvia? what is she,     That all our swains commend her? Holy, fair, and wise is she;     The heaven such grace did lend her, That she might admirèd be. Is she kind as she is fair?     For beauty lives with kindness. Love doth to her eyes repair,     To help him of his blindness; And, being helped, inhabits there. Then to Silvia let us sing,     That Silvia is excelling; She excels each mortal thing     Upon the dull earth dwelling;  To her let us garlands bring",Song: “Who is Silvia? what is she”,English,16th-century,Male
"Surfaces serve
their own purposes,
strive to remain
constant (all lives
want that). There is
a skin, not just on
peaches but on oceans
(note the telltale
slough of foam on beaches).
Sometimes it’s loose,
as in the case
of cats: you feel how a
second life slides
under it. Sometimes it
fits. Take glass.
Sometimes it outlasts
its underside. Take reefs.
The private lives of surfaces
are innocent, not devious.
Take the one-dimensional
belief of enamel in itself,
the furious autonomy
of luster (crush a pearl—
it’s powder), the whole
curious seamlessness
of how we’re each surrounded
and what it doesn’t teach.",Surfaces,American,20th-century,Female
"A-
round
my neck
an amu-
let
Be-
tween
my eyes
a star
A
ring
in my
nose
and a
gold
chain
to
Keep me
where
You
are
*",A-,American,20th-century,Male
"(from Cymbeline)



Hark, hark! the lark at heaven's gate sings, And Phoebus 'gins arise, His steeds to water at those springs On chaliced flowers that lies; And winking Mary-buds begin To ope their golden eyes: With every thing that pretty is, My lady sweet, arise: Arise, arise.","Song: “Hark, hark! the lark at heaven's gate sings”",English,16th-century,Male
"He clasps the crag with crooked hands;Close to the sun in lonely lands,Ring'd with the azure world, he stands.The wrinkled sea beneath him crawls;He watches from his mountain walls,And like a thunderbolt he falls.",The Eagle,English,19th-century,Male
"Some may have blamed you that you took away The verses that could move them on the day When, the ears being deafened, the sight of the eyes blind With lightning, you went from me, and I could find Nothing to make a song about but kings, Helmets, and swords, and half-forgotten things That were like memories of you—but now We'll out, for the world lives as long ago; And while we're in our laughing, weeping fit, Hurl helmets, crowns, and swords into the pit. But, dear, cling close to me; since you were gone, My barren thoughts have chilled me to the bone.",Reconciliation,Irish,20th-century,Male
"When I consider everything that grows
Holds in perfection but a little moment,
That this huge stage presenteth nought but shows
Whereon the stars in secret influence comment;
When I perceive that men as plants increase,
Cheered and check'd even by the selfsame sky,
Vaunt in their youthful sap, at height decrease,
And wear their brave state out of memory;
Then the conceit of this inconstant stay
Sets you most rich in youth before my sight,
Where wasteful Time debateth with Decay
To change your day of youth to sullied night;
And all in war with Time for love of you,
As he takes from you, I engraft you new.",Sonnet 15: When I consider everything that grows,English,16th-century,Male
"Why should I blame her that she filled my days With misery, or that she would of late Have taught to ignorant men most violent ways, Or hurled the little streets upon the great, Had they but courage equal to desire? What could have made her peaceful with a mind That nobleness made simple as a fire, With beauty like a tightened bow, a kind That is not natural in an age like this, Being high and solitary and most stern? Why, what could she have done, being what she is? Was there another Troy for her to burn?",No Second Troy,Irish,20th-century,Male
